BOL,SHIP_DATE,ORDER,CONSIGNEE,DEST_CITY,DEST_ST,DEST_ZIP,COMMODITY,NMFC_CLASS,PCS,WEIGHT_LB,LIFTGATE_REQ,RESIDENTIAL,NOTIFY_REQ,CARRIER,PRO
26114,05/11/26,S63345,Terre Haute Heating,Terre Haute,IN,47802,Fiberglass tub and shower kits,125,8,381,N,N,N,DFL,419036589
26115,05/12/26,S63347,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,Fiberglass pipe insulation,150,28,3414,Y,Y,Y,DFL,419036592
26117,05/12/26,S63352,Galesburg Sanitary District,Galesburg,IL,61401,Fiberglass pipe insulation,150,1,344,N,N,N,DFL,419036599
26119,05/13/26,S63354,Platteville Plumbing,Platteville,WI,53818,PVC DWV pipe and fittings,70,9,3125,N,N,N,DFL,419036613
26120,05/14/26,S63357,Frey residence c/o Ruhl Mechanical,Bettendorf,IA,52722,Gas forced air furnaces,85,7,409,Y,Y,Y,DFL,419036618
26121,05/14/26,S63360,Platteville Plumbing,Platteville,WI,53818,PVC DWV pipe and fittings,70,70,3151,N,N,N,DFL,419036621
26122,05/15/26,S63362,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,Cast iron soil pipe,50,5,225,Y,Y,Y,DFL,419036628
26123,05/18/26,S63365,Ruhl Mechanical Contractors,Davenport,IA,52806,Brass fittings and valves,60,25,1133,N,N,Y,DFL,419036635
26124,05/18/26,S63370,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,Cast iron soil pipe,50,99,4437,Y,Y,Y,DFL,419036640
26125,05/18/26,S63373,Galesburg Sanitary District,Galesburg,IL,61401,Copper tube type L,60,28,1269,Y,N,N,DFL,419036654
26126,05/19/26,S63375,Terre Haute Heating,Terre Haute,IN,47802,Commercial water heaters,92.5,1,255,N,N,N,DFL,419036661
26127,05/19/26,S63379,Waterloo Public Works,Waterloo,IA,50703,Copper tube type L,60,16,3186,N,N,N,DFL,419036668
26128,05/19/26,S63381,Mason City Mechanical,Mason City,IA,50401,PEX tubing and fittings,77.5,4,352,N,N,N,DFL,419036671
26130,05/20/26,S63383,Hilltop Plumbing LLC,Clinton,IA,52732,Vitreous china fixtures,100,34,6738,N,N,N,DFL,419036678
26131,05/20/26,S63387,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,PEX tubing and fittings,77.5,16,3293,Y,Y,Y,DFL,419036692
26132,05/20/26,S63390,Hannibal Plumbing & Drain,Hannibal,MO,63401,Cast iron soil pipe,100,140,6306,N,N,Y,DFL,419036703
26133,05/20/26,S63394,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,Gas forced air furnaces,85,16,738,Y,Y,Y,DFL,419036717
26135,05/21/26,S63397,Rochester Piping Systems,Rochester,MN,55901,Copper tube type L,60,2,413,N,N,N,DFL,419036731
26137,05/22/26,S63399,Mason City Mechanical,Mason City,IA,50401,Gas forced air furnaces,85,34,1539,N,N,N,DFL,419036745
26138,05/22/26,S63401,Springfield Plumbing Works,Springfield,IL,62703,Cast iron soil pipe,50,40,4780,N,N,Y,DFL,419036750
26139,05/25/26,S63404,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,Fiberglass tub and shower kits,125,16,3185,N,Y,Y,DFL,419036757
26141,05/25/26,S63407,Lincoln Plumbing & Heating,Lincoln,NE,68508,Fiberglass pipe insulation,150,8,975,N,N,Y,DFL,419036768
26142,05/26/26,S63412,Ohlsen residence c/o Kammerer Plumbing,Coralville,IA,52241,Fiberglass pipe insulation,150,16,1930,Y,Y,Y,DFL,419036771
26143,05/26/26,S63413,Quincy Heating & Cooling,Quincy,IL,62301,Fiberglass pipe insulation,150,2,489,N,N,Y,DFL,419036776
26145,05/27/26,S63417,Frey residence c/o Ruhl Mechanical,Bettendorf,IA,52722,Condensing units,92.5,5,1764,N,Y,Y,DFL,419036790
26147,05/27/26,S63420,La Crosse Mechanical,La Crosse,WI,54601,Condensing units,92.5,3,634,Y,N,N,DFL,419036793
26148,05/27/26,S63422,Kirkwood Mechanical,Saint Louis,MO,63122,Brass fittings and valves,60,1,446,N,N,N,DFL,419036800
26149,05/27/26,S63426,Galesburg Sanitary District,Galesburg,IL,61401,Commercial water heaters,92.5,9,411,N,N,N,DFL,419036803
26150,05/28/26,S63428,Omaha Mechanical Contractors,Omaha,NE,68127,Cast iron soil pipe,50,8,366,N,N,N,DFL,419036814
26151,05/28/26,S63431,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,Black steel pipe,50,2,313,Y,Y,Y,DFL,419036828
26153,05/28/26,S63435,Vogt Brothers Mechanical,Cedar Rapids,IA,52404,Water softeners,85,7,1493,N,N,N,DFL,419036839
26154,05/29/26,S63437,Madison Piping Contractors,Madison,WI,53713,Condensing units,92.5,57,4533,Y,N,N,DFL,419036853
26155,05/29/26,S63442,Platteville Plumbing,Platteville,WI,53818,Condensing units,92.5,12,722,N,N,N,DFL,419036864
26156,06/01/26,S63443,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,Sump and sewage pumps,70,9,394,N,Y,Y,DFL,419036875
26158,06/01/26,S63448,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,Cast iron soil pipe,50,25,1115,Y,Y,Y,DFL,419036882
26159,06/02/26,S63451,Mason City Mechanical,Mason City,IA,50401,Sump and sewage pumps,70,22,1350,N,N,N,DFL,419036885
26160,06/02/26,S63453,Vogt Brothers Mechanical,Cedar Rapids,IA,52404,Fabricated sheet metal ductwork,100,1,422,N,N,Y,DFL,419036896
26162,06/03/26,S63455,Madison Piping Contractors,Madison,WI,53713,Copper tube type L,60,25,2003,N,N,N,DFL,419036910
26163,06/03/26,S63459,Kammerer Plumbing & Heating,Iowa City,IA,52240,Sump and sewage pumps,70,10,609,N,N,N,DFL,419036917
26164,06/04/26,S63462,Madison Piping Contractors,Madison,WI,53713,Water softeners,85,16,1905,N,N,N,DFL,419036928
26166,06/04/26,S63465,Eau Claire Heating,Eau Claire,WI,54703,Black steel pipe,50,8,460,N,N,N,DFL,419036933
26168,06/08/26,S63467,Kammerer Plumbing & Heating,Iowa City,IA,52240,Fiberglass pipe insulation,150,2,858,Y,N,N,DFL,419036947
26169,06/08/26,S63472,Springfield Plumbing Works,Springfield,IL,62703,Sump and sewage pumps,70,7,859,N,N,N,DFL,419036952
26171,06/08/26,S63474,Hilltop Plumbing LLC,Clinton,IA,52732,Cast iron soil pipe,50,1,490,N,N,N,DFL,419036966
26173,06/08/26,S63477,Rochester Piping Systems,Rochester,MN,55901,Sump and sewage pumps,70,15,1782,N,N,N,DFL,419036971
26174,06/08/26,S63479,Stoltenberg Plumbing,Fort Dodge,IA,50501,Sump and sewage pumps,70,5,280,N,N,N,DFL,419036985
26175,06/09/26,S63484,Rochester Piping Systems,Rochester,MN,55901,Vitreous china fixtures,100,12,929,N,N,N,DFL,419036988
26176,06/09/26,S63485,Dubuque Mechanical,Dubuque,IA,52001,Residential gas water heaters,85,3,397,N,N,N,DFL,419036993
26177,06/10/26,S63488,Frey residence c/o Ruhl Mechanical,Bettendorf,IA,52722,PVC DWV pipe and fittings,70,6,261,Y,Y,N,DFL,419036998
26179,06/10/26,S63492,Prairie Mechanical,Sioux City,IA,51106,Cast iron soil pipe,50,5,319,N,N,N,DFL,419037001
26180,06/11/26,S63496,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,Brass fittings and valves,60,1,259,Y,Y,Y,DFL,419037008
26181,06/12/26,S63499,Kammerer Plumbing & Heating,Iowa City,IA,52240,Gas forced air furnaces,85,52,4146,N,N,N,DFL,419037013
26183,06/15/26,S63500,Eau Claire Heating,Eau Claire,WI,54703,Vitreous china fixtures,100,6,667,N,N,N,DFL,419037020
26184,06/15/26,S63505,Macomb Mechanical,Macomb,IL,61455,PVC DWV pipe and fittings,70,4,1445,N,N,N,DFL,419037023
26186,06/16/26,S63506,Ohlsen residence c/o Kammerer Plumbing,Coralville,IA,52241,Fiberglass tub and shower kits,125,6,1134,Y,Y,N,DFL,419037026
26187,06/18/26,S63511,Waterloo Public Works,Waterloo,IA,50703,Commercial water heaters,92.5,4,359,N,N,N,DFL,419037033
26188,06/18/26,S63513,Winona Mechanical,Winona,MN,55987,Residential gas water heaters,85,29,5898,N,N,N,DFL,419037047
26190,06/19/26,S63515,Rock Island Housing Authority,Rock Island,IL,61201,Black steel pipe,50,1,366,N,N,N,DFL,419037061
26191,06/19/26,S63520,Lafayette Piping,Lafayette,IN,47904,Sump and sewage pumps,70,20,890,N,N,N,DFL,419037064
26192,06/23/26,S63521,Bittner residence c/o Hilltop Plumbing,DeWitt,IA,52742,Fabricated sheet metal ductwork,100,2,489,Y,Y,Y,DFL,419037071
26194,06/23/26,S63524,Ohlsen residence c/o Kammerer Plumbing,Coralville,IA,52241,Fiberglass tub and shower kits,125,40,4820,Y,Y,Y,DFL,419037076
26195,06/23/26,S63527,La Crosse Mechanical,La Crosse,WI,54601,Fiberglass pipe insulation,150,26,1553,Y,N,Y,DFL,419037090
26197,06/23/26,S63532,Stoltenberg Plumbing,Fort Dodge,IA,50501,Brass fittings and valves,60,13,4384,N,N,N,DFL,419037101
26198,06/24/26,S63533,Eau Claire Heating,Eau Claire,WI,54703,Gas forced air furnaces,85,2,290,N,N,N,DFL,419037108
26200,06/24/26,S63536,Nowak residence c/o Moline Mechanical,Coal Valley,IL,61240,PEX tubing and fittings,77.5,3,945,Y,Y,Y,DFL,419037113
26201,06/24/26,S63540,Dressler Heating & Air,Burlington,IA,52601,Fabricated sheet metal ductwork,100,9,1083,N,N,Y,DFL,419037118
26202,06/25/26,S63542,Ankeny Plumbing Supply Counter,Ankeny,IA,50021,Residential gas water heaters,85,66,3947,N,N,N,DFL,419037132
26203,06/26/26,S63545,Madison Piping Contractors,Madison,WI,53713,Condensing units,92.5,8,450,Y,N,Y,DFL,419037143
26204,06/26/26,S63548,Stoltenberg Plumbing,Fort Dodge,IA,50501,Water softeners,85,4,740,Y,N,N,DFL,419037154
26205,06/29/26,S63553,Ohlsen residence c/o Kammerer Plumbing,Coralville,IA,52241,Vitreous china fixtures,100,7,420,Y,Y,N,DFL,419037165
