ACCOUNT,DESCRIPTION,STATEMENT,SEP_2025,OCT_2025,NOV_2025,DEC_2025,JAN_2026,FEB_2026,MAR_2026,APR_2026,MAY_2026,JUN_2026,JUL_2026,AUG_2026
6050,Insurance,P&L,27641.16,27212.42,27312.71,27147.11,27223.63,27492.32,30037.96,30080.08,30445.43,30090.16,30213.14,30124.66
6060,Professional fees,P&L,14061.61,12047.22,19437.83,15971.84,48742.97,59583.61,44572.01,16064.57,12704.91,18049.22,13745.83,15703.80
6070,Travel and entertainment,P&L,8789.11,11171.52,9225.98,9742.02,10149.78,9836.95,10334.00,9722.12,11737.14,10914.36,11592.01,8084.36
6080,Repairs and maintenance - buildings,P&L,10581.42,13345.45,13064.01,8711.64,10619.22,9254.40,10297.74,8829.22,12927.27,12596.71,13730.49,13895.66
6090,Depreciation - office equipment and vehicles,P&L,14218.40,14218.40,14218.40,14218.40,14218.40,14218.40,15361.15,15361.15,15361.15,15361.15,15361.15,15361.15
6095,Amortization - customer list and non-compete,P&L,0.00,0.00,0.00,0.00,0.00,0.00,12708.33,12708.33,12708.33,12708.33,12708.33,12708.33
6100,Severance and retention - Waupun consolidation,P&L,0.00,118406.20,96250.00,142880.10,44375.75,37000.50,0.00,0.00,0.00,0.00,0.00,0.00
6110,Legal settlement - Kowalczyk matter,P&L,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,287500.00,0.00,0.00
6120,Bank fees and service charges,P&L,3040.22,3346.69,2531.40,2399.74,2465.31,3516.75,3233.74,2848.31,3423.55,3195.79,2426.91,3240.00
6130,Property taxes,P&L,15820.92,16025.64,15891.59,15874.56,15903.15,16015.15,15807.70,15999.89,15772.22,15859.98,15779.43,15908.43
7000,Interest expense - term loan,P&L,65608.75,67795.71,65608.75,65628.72,64077.00,57876.00,61961.25,58500.00,58267.08,54363.33,56175.44,56175.44
7005,Interest expense - revolving loans,P&L,15031.62,16974.44,17115.25,15408.56,16664.22,17180.97,20605.41,18236.24,16348.43,15045.02,15148.47,14139.99
7010,Interest expense - seller note,P&L,0.00,0.00,0.00,0.00,0.00,0.00,7250.00,7500.00,7500.00,7187.50,7187.50,7187.50
7015,Interest expense - finance leases,P&L,3576.80,3483.15,3389.01,3294.40,3199.31,6548.77,6404.29,6259.05,6113.05,5966.26,5818.73,5670.41
7018,Amortization of deferred financing costs,P&L,4833.33,4833.33,4833.33,4833.33,4833.33,4833.33,4833.33,4833.33,4833.33,4833.33,4833.33,4833.33
7020,Gain on sale of equipment,P&L,0.00,0.00,-86412.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7030,Loss on write-off of leasehold improvements - Waupun,P&L,0.00,0.00,0.00,61238.47,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7050,Interest income,P&L,-1676.96,-1469.83,-1346.10,-1635.90,-1630.66,-1635.22,-1239.87,-1623.79,-1236.16,-1205.99,-1589.86,-1269.18
8000,Provision for income taxes - federal,P&L,40853.86,20560.22,30523.78,0.00,20862.29,22411.85,47383.29,53133.52,54795.97,0.00,46095.70,49097.11
8010,Provision for income taxes - state,P&L,15864.90,8014.36,13120.28,0.00,7644.65,9548.89,17273.11,18555.55,21826.69,0.00,18478.01,19418.25
3900,Dividends paid to shareholders,EQUITY,0.00,0.00,0.00,437500.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
